text,label
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",scam
aathi..where are you dear..,legit
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,scam
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",legit
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,scam
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,scam
todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,scam
I've sent Ì_ my part..,legit
This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,scam
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,scam
And of course you should make a stink!,legit
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,scam
Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,legit
Filthy stories and GIRLS waiting for your,scam
I am waiting for your call sir.,legit
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,legit
08714712388 between 10am-7pm Cost 10p,scam
500 free text msgs. Just text ok to 80488 and we'll credit your account,scam
Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,legit
"Haha awesome, be there in a minute",legit
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,legit
Yo you around? A friend of mine's lookin to pick up later tonight,legit
"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",scam
I have to take exam with in march 3,legit
Nvm it's ok...,legit
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,legit
So how's the weather over there?,legit
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,scam
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,scam
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,scam
What happen dear tell me,legit
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,scam
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",scam
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,scam
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",scam
I liked the new mobile,legit
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,scam
I called and said all to him:)then he have to choose this future.,legit
So that means you still think of teju,legit
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,scam
FreeMsg>FAV XMAS TONES!Reply REAL,scam
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",scam
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",scam
I only haf msn. It's yijue@hotmail.com,legit
Wat time Ì_ wan today?,legit
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",legit
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",legit
how are you? I miss you!,legit
Text her. If she doesnt reply let me know so i can have her log in,legit
Hi here. have birth at on the to at 8lb 7oz. Mother and baby doing brilliantly.,legit
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,legit
You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),scam
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",scam
"Easy mate, * guess the quick drink was bit ambitious.",legit
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,scam
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,scam
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,scam
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",scam
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,legit
Of course. I guess god's just got me on hold right now.,legit
Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,scam
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",scam
Meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,legit
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",scam
I HAVE A DATE ON SUNDAY WITH WILL!!,legit
Erm. I thought the contract ran out the4th of october.,legit
Oh my God. I'm almost home,legit
Dunno lei shd b driving lor cos i go sch 1 hr oni.,legit
100 dating service cal;l 09064012103 box334sk38ch,scam
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,scam
"Same, I'm at my great aunts anniversary party in tarpon springs",legit
CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,scam
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,scam
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,scam
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",legit
"It,,s a taxt massage....tie-pos argh ok! Lool!",legit
Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,scam
Have you heard from this week?,legit
How are you. Just checking up on you,legit
I am in office:)whats the matter..msg me now.i will call you at break:).,legit
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",scam
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,scam
Then ur sis how?,legit
What r u cooking me for dinner?,legit
Just wait till end of march when el nino gets himself. Oh.,legit
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,scam
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,scam
Ok that's great thanx a lot.,legit
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),scam
Dunno he jus say go lido. Same time 930.,legit
Great! I have to run now so ttyl!,legit
Roger that. WeÛ÷re probably going to rem in about 20,legit
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",scam
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,scam
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,legit
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",scam
"Sorry sir, i will call you tomorrow. senthil.hsbc",legit
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,scam
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",legit
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,scam
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",scam
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",scam
