text,label
No message..no responce..what happend?,legit
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",scam
I am literally in bed and have been up for like &lt;#&gt; hours,legit
As in different styles?,legit
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,legit
No shoot me. I'm in the docs waiting room. :/,legit
Its like that hotel dusk game i think. You solve puzzles in a area thing,legit
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,scam
I'm vivek:)i got call from your number.,legit
Fyi I'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,legit
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,scam
Haiyoh... Maybe your hamster was jealous of million,legit
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",scam
Minimum walk is 3miles a day.,legit
Still otside le..u come 2morrow maga..,legit
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,scam
Ard 515 like dat. Y?,legit
Hey leave it. not a big deal:-) take care.,legit
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,scam
The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,legit
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,scam
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,scam
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,scam
"I hav almost reached. Call, i m unable to connect u.",legit
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,scam
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",legit
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,scam
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,scam
Moji just informed me that you saved our lives. Thanks.,legit
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,scam
I finished my lunch already. U wake up already?,legit
If You mean the website. Yes.,legit
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",scam
We'll join the &lt;#&gt; bus,legit
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,scam
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",scam
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,scam
Yup Ì_ not comin :-(,legit
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),scam
You have 1 new message. Please call 08715205273,scam
S...i will take mokka players only:),legit
If he started searching he will get job in few days.he have great potential and talent.,legit
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",scam
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,scam
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,scam
X2 &lt;#&gt; . Are you going to get that,legit
"I can probably come by, everybody's done around &lt;#&gt; right?",legit
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,scam
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,scam
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",scam
"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",scam
No. But we'll do medical missions to nigeria,legit
Please CALL 08712402578 immediately as there is an urgent message waiting for you,scam
Money i have won wining number 946 wot do i do next,scam
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,scam
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",scam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,scam
did u get that message,legit
